MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
90,RL,,10547,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,SFoyer,5,5,1978,1978,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,PConc,Gd,Gd,Gd,GLQ,1152.0,Unf,0.0,0.0,1152.0,GasA,TA,Y,SBrkr,1152,0,0,1152,2.0,0.0,2,0,2,2,TA,6,Typ,0,,Detchd,1960.0,Unf,1.0,252.0,TA,Fa,N,0,0,0,0,0,0,,,,0,7,2009,WD ,Normal
70,RM,60.0,3600,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,7,1917,2007,Gable,CompShg,Stucco,Stucco,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,624.0,624.0,GasA,Ex,Y,SBrkr,664,624,0,1288,1.0,0.0,1,0,3,1,Ex,5,Typ,1,Gd,Attchd,1917.0,Unf,1.0,280.0,TA,TA,N,0,103,0,0,0,0,,,,0,5,2009,WD ,Normal
20,RL,,12735,Pave,,IR1,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,5,1972,1972,Hip,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,600.0,Unf,0.0,264.0,864.0,GasA,TA,Y,SBrkr,864,0,0,864,0.0,0.0,1,0,3,1,TA,5,Typ,0,,Detchd,1980.0,Unf,2.0,576.0,TA,TA,Y,216,0,0,0,0,0,,MnWw,,0,4,2008,COD,Normal
60,RL,59.0,9535,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,Gd,GLQ,851.0,Unf,0.0,75.0,926.0,GasA,Ex,Y,SBrkr,926,678,0,1604,0.0,0.0,2,1,3,1,TA,7,Typ,0,,Attchd,1998.0,Fin,2.0,472.0,TA,TA,Y,100,82,0,0,0,0,,,,0,5,2008,WD ,Normal
20,RL,,8926,Pave,,IR1,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,3,1956,1956,Gable,CompShg,AsbShng,AsbShng,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,672.0,672.0,GasA,Ex,Y,FuseA,960,0,0,960,0.0,0.0,1,0,3,1,TA,5,Typ,0,,Basment,1956.0,Unf,1.0,288.0,TA,TA,Y,64,0,0,0,160,0,,MnPrv,,0,10,2009,COD,Abnorml
50,RL,74.0,16287,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5,6,1925,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,CBlock,TA,TA,No,ALQ,130.0,BLQ,105.0,666.0,901.0,GasA,TA,Y,SBrkr,901,450,0,1351,1.0,0.0,1,0,3,1,TA,7,Typ,1,Gd,Detchd,1975.0,Unf,2.0,576.0,TA,TA,N,0,0,43,0,100,0,,,,0,7,2007,WD ,Normal
20,RL,60.0,10122,Pave,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,4,6,1948,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,Slab,,,,,0.0,,0.0,0.0,0.0,GasA,TA,N,SBrkr,869,0,0,869,0.0,0.0,1,0,1,1,TA,3,Typ,0,,Detchd,1948.0,Unf,1.0,390.0,Fa,TA,N,0,0,66,0,0,0,,GdPrv,,0,8,2008,WD ,Normal
20,RL,100.0,17500,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,PosA,Norm,1Fam,1Story,7,8,1959,2002,Gable,CompShg,BrkFace,HdBoard,None,0.0,Gd,Gd,PConc,Gd,TA,Av,GLQ,1406.0,Unf,0.0,496.0,1902.0,GasA,TA,Y,SBrkr,1902,0,0,1902,1.0,0.0,2,0,3,1,Ex,7,Typ,2,TA,Attchd,1959.0,Fin,2.0,567.0,TA,TA,Y,0,207,162,0,0,0,,,,0,5,2010,WD ,Normal
50,RL,60.0,10800,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,8,1936,1989,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,Fa,TA,No,ALQ,626.0,Unf,0.0,170.0,796.0,GasA,Gd,Y,SBrkr,1096,370,0,1466,0.0,1.0,2,0,3,1,Gd,7,Min1,1,TA,Attchd,1950.0,Unf,2.0,566.0,TA,TA,Y,436,21,0,0,0,0,,,Shed,500,4,2006,WD ,Normal
20,RL,,6897,Pave,,IR1,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,8,1962,2010,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,Gd,CBlock,TA,TA,No,ALQ,659.0,Unf,0.0,381.0,1040.0,GasA,Ex,Y,SBrkr,1040,0,0,1040,1.0,0.0,1,1,3,1,TA,6,Typ,0,,Detchd,1962.0,Unf,1.0,260.0,TA,TA,Y,0,104,0,0,0,0,,,,0,4,2010,WD ,Normal
